[2018-06-26 10:07:38,142] [INFO] server : Server initialized for gevent.
[2018-06-26 17:07:57,152] [INFO] api : paice
[2018-06-26 17:07:58,445] [INFO] views : alltokenviews
[2018-06-26 17:07:58,446] [INFO] api : alltoken
[2018-06-26 17:09:32,270] [INFO] views : jointoken
[2018-06-26 17:09:32,271] [INFO] api : jointoken
[2018-06-26 17:09:37,178] [INFO] views : jointoken
[2018-06-26 17:09:37,179] [INFO] api : jointoken
[2018-06-26 17:09:43,852] [INFO] views : alltokenviews
[2018-06-26 17:09:43,852] [INFO] api : alltoken
[2018-06-26 17:09:43,856] [DEBUG] api : 'TokenItem' object has no attribute 'number'
[2018-06-26 17:09:43,856] [INFO] views : 'TokenItem' object has no attribute 'number'
[2018-06-26 17:10:07,558] [INFO] views : alltokenviews
[2018-06-26 17:10:07,558] [INFO] api : alltoken
[2018-06-26 17:10:07,561] [DEBUG] api : 'TokenItem' object has no attribute 'number'
[2018-06-26 17:10:07,562] [INFO] views : 'TokenItem' object has no attribute 'number'
[2018-06-26 17:10:41,168] [INFO] views : login
[2018-06-26 17:10:41,175] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 17:10:41,266] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0619Rqd91QPciR12Gve91wbAd919Rqdp&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 17:10:41,282] [INFO] views : check
[2018-06-26 17:10:41,282] [INFO] api : check_open_id
[2018-06-26 17:10:44,657] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 17:10:45,412] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 17:10:45,935] [INFO] views : list
[2018-06-26 17:10:45,936] [INFO] api : paice
[2018-06-26 17:10:48,333] [INFO] views : alltokenviews
[2018-06-26 17:10:48,334] [INFO] api : alltoken
[2018-06-26 17:10:48,337] [DEBUG] api : 'TokenItem' object has no attribute 'number'
[2018-06-26 17:10:48,337] [INFO] views : 'TokenItem' object has no attribute 'number'
[2018-06-26 17:11:57,006] [INFO] views : login
[2018-06-26 17:11:57,011] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 17:11:57,110] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061mdbbX0RMme227o3bX0n7gbX0mdbbt&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 17:11:57,129] [INFO] views : check
[2018-06-26 17:11:57,129] [INFO] api : check_open_id
[2018-06-26 17:12:00,056] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 17:12:02,658] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 17:12:06,847] [INFO] views : list
[2018-06-26 17:12:06,848] [INFO] api : paice
[2018-06-26 17:12:10,225] [INFO] views : alltokenviews
[2018-06-26 17:12:10,226] [INFO] api : alltoken
[2018-06-26 17:12:10,232] [DEBUG] api : 'TokenItem' object has no attribute 'number'
[2018-06-26 17:12:10,232] [INFO] views : 'TokenItem' object has no attribute 'number'
[2018-06-26 17:13:59,331] [INFO] server : Server initialized for gevent.
[2018-06-26 17:14:13,198] [INFO] views : login
[2018-06-26 17:14:13,203] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 17:14:13,934] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071LTrwg20I6pB0nsoxg2aUfwg2LTrwD&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 17:14:13,948] [INFO] views : check
[2018-06-26 17:14:13,949] [INFO] api : check_open_id
[2018-06-26 17:14:18,576] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 17:14:19,416] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 17:14:20,673] [INFO] views : list
[2018-06-26 17:14:20,673] [INFO] api : paice
[2018-06-26 17:14:20,678] [DEBUG] api : 'UserInfo' object has no attribute 'numbers'
[2018-06-26 17:14:20,678] [DEBUG] views : 'UserInfo' object has no attribute 'numbers'
[2018-06-26 17:15:47,549] [INFO] views : login
[2018-06-26 17:15:47,553] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 17:15:47,664] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071dx7Yp1UKCip0xNhWp138cYp1dx7YT&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 17:15:47,706] [INFO] views : check
[2018-06-26 17:15:47,707] [INFO] api : check_open_id
[2018-06-26 17:15:51,496] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 17:15:52,264] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 17:15:53,378] [INFO] views : list
[2018-06-26 17:15:53,378] [INFO] api : paice
[2018-06-26 17:15:53,384] [DEBUG] api : 'UserInfo' object has no attribute 'numbers'
[2018-06-26 17:15:53,384] [DEBUG] views : 'UserInfo' object has no attribute 'numbers'
[2018-06-26 17:16:15,156] [INFO] views : login
[2018-06-26 17:16:15,158] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 17:16:15,239] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021MIm310z8vjG1rjy310EGi310MIm3C&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 17:16:15,284] [INFO] views : check
[2018-06-26 17:16:15,285] [INFO] api : check_open_id
[2018-06-26 17:16:18,799] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 17:16:19,626] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 17:16:20,236] [INFO] views : list
[2018-06-26 17:16:20,236] [INFO] api : paice
[2018-06-26 17:16:20,240] [DEBUG] api : 'UserInfo' object has no attribute 'numbers'
[2018-06-26 17:16:20,241] [DEBUG] views : 'UserInfo' object has no attribute 'numbers'
[2018-06-26 17:16:51,273] [INFO] views : login
[2018-06-26 17:16:51,277] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 17:16:51,349] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061Mzt002pKYkZ0953ZZ16xs002Mzt06&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 17:16:51,369] [INFO] views : check
[2018-06-26 17:16:51,369] [INFO] api : check_open_id
[2018-06-26 17:16:54,393] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 17:16:55,232] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 17:16:59,135] [INFO] views : list
[2018-06-26 17:16:59,135] [INFO] api : paice
[2018-06-26 17:16:59,139] [DEBUG] api : 'UserInfo' object has no attribute 'numbers'
[2018-06-26 17:16:59,139] [DEBUG] views : 'UserInfo' object has no attribute 'numbers'
[2018-06-26 17:17:33,058] [INFO] server : Server initialized for gevent.
[2018-06-26 17:17:41,106] [INFO] views : login
[2018-06-26 17:17:41,115] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 17:17:41,994] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021VgZQN0Yeq842QjPRN0ueSQN0VgZQj&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 17:17:42,009] [INFO] views : check
[2018-06-26 17:17:42,010] [INFO] api : check_open_id
[2018-06-26 17:17:45,340] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 17:17:46,076] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 17:17:46,773] [INFO] views : list
[2018-06-26 17:17:46,774] [INFO] api : paice
[2018-06-26 17:17:55,292] [INFO] views : alltokenviews
[2018-06-26 17:17:55,292] [INFO] api : alltoken
[2018-06-26 17:18:13,790] [INFO] views : login
[2018-06-26 17:18:13,795] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 17:18:13,900] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021qU9wR1Zz5291mnzsR1AsawR1qU9wG&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 17:18:13,934] [INFO] views : check
[2018-06-26 17:18:13,935] [INFO] api : check_open_id
[2018-06-26 17:18:16,722] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 17:18:18,681] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 17:18:23,599] [INFO] views : list
[2018-06-26 17:18:23,599] [INFO] api : paice
[2018-06-26 17:18:26,482] [INFO] views : alltokenviews
[2018-06-26 17:18:26,482] [INFO] api : alltoken
[2018-06-26 17:20:38,824] [INFO] views : login
[2018-06-26 17:20:38,829] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 17:20:38,906] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061gPtSE0qXdqk2tvOVE0gJuSE0gPtSQ&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 17:20:38,935] [INFO] views : check
[2018-06-26 17:20:38,936] [INFO] api : check_open_id
[2018-06-26 17:20:43,211] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 17:20:44,494] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 17:20:44,899] [INFO] views : list
[2018-06-26 17:20:44,899] [INFO] api : paice
[2018-06-26 17:20:48,255] [INFO] views : alltokenviews
[2018-06-26 17:20:48,255] [INFO] api : alltoken
[2018-06-26 17:21:53,552] [INFO] views : login
[2018-06-26 17:21:53,555] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 17:21:53,640] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071Lk1hc2Cg9ZD0leUic2TvHgc2Lk1hP&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 17:21:53,671] [INFO] views : check
[2018-06-26 17:21:53,671] [INFO] api : check_open_id
[2018-06-26 17:21:57,736] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 17:21:58,670] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 17:21:59,231] [INFO] views : list
[2018-06-26 17:21:59,231] [INFO] api : paice
[2018-06-26 17:22:01,840] [INFO] views : alltokenviews
[2018-06-26 17:22:01,841] [INFO] api : alltoken
[2018-06-26 17:23:17,134] [INFO] views : list
[2018-06-26 17:23:17,134] [INFO] api : paice
[2018-06-26 17:23:17,152] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 17:23:17,980] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 17:23:18,959] [INFO] views : edittoken
[2018-06-26 17:24:49,589] [INFO] views : login
[2018-06-26 17:24:49,594] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 17:24:49,729] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061XRADH1GXP370IFOBH117JDH1XRAD3&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 17:24:49,747] [INFO] views : check
[2018-06-26 17:24:49,747] [INFO] api : check_open_id
[2018-06-26 17:24:53,725] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 17:24:54,580] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 17:24:55,434] [INFO] views : list
[2018-06-26 17:24:55,434] [INFO] api : paice
[2018-06-26 17:25:00,514] [INFO] views : alltokenviews
[2018-06-26 17:25:00,514] [INFO] api : alltoken
[2018-06-26 17:25:39,113] [INFO] views : login
[2018-06-26 17:25:39,115] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 17:25:39,203] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011J2fzt1w56ad00Lvzt1Mh9zt1J2fzK&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 17:25:39,238] [INFO] views : check
[2018-06-26 17:25:39,238] [INFO] api : check_open_id
[2018-06-26 17:25:42,213] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 17:25:43,466] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 17:25:43,819] [INFO] views : list
[2018-06-26 17:25:43,820] [INFO] api : paice
[2018-06-26 17:25:45,635] [INFO] views : alltokenviews
[2018-06-26 17:25:45,635] [INFO] api : alltoken
[2018-06-26 17:25:58,845] [INFO] views : login
[2018-06-26 17:25:58,848] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 17:25:58,921] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001hIzvB1fa4ie0tknxB1CRvvB1hIzv9&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 17:25:58,960] [INFO] views : check
[2018-06-26 17:25:58,960] [INFO] api : check_open_id
[2018-06-26 17:26:01,932] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 17:26:03,268] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 17:26:04,660] [INFO] views : list
[2018-06-26 17:26:04,661] [INFO] api : paice
[2018-06-26 17:26:07,127] [INFO] views : alltokenviews
[2018-06-26 17:26:07,128] [INFO] api : alltoken
[2018-06-26 17:27:21,820] [INFO] server : Server initialized for gevent.
[2018-06-26 17:27:37,856] [INFO] views : login
[2018-06-26 17:27:37,864] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 17:27:38,498] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0113lWgg0W5YXy1WTyig0x22hg03lWg4&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 17:27:38,511] [INFO] views : check
[2018-06-26 17:27:38,512] [INFO] api : check_open_id
[2018-06-26 17:27:42,758] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 17:27:43,691] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 17:27:56,625] [INFO] views : list
[2018-06-26 17:27:56,626] [INFO] api : paice
[2018-06-26 17:27:58,458] [INFO] views : alltokenviews
[2018-06-26 17:27:58,459] [INFO] api : alltoken
[2018-06-26 17:28:12,519] [INFO] views : list
[2018-06-26 17:28:12,520] [INFO] api : paice
[2018-06-26 17:28:12,536] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 17:28:13,361] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 17:28:14,214] [INFO] views : edittoken
[2018-06-26 17:29:13,586] [INFO] server : Server initialized for gevent.
[2018-06-26 17:29:28,955] [INFO] views : login
[2018-06-26 17:29:28,961] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 17:29:29,626] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061IbtvX1BfTJS0MuJvX1uiCvX1Ibtvj&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 17:29:29,645] [INFO] views : check
[2018-06-26 17:29:29,646] [INFO] api : check_open_id
[2018-06-26 17:29:34,254] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 17:29:35,203] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 17:29:35,953] [INFO] views : list
[2018-06-26 17:29:35,953] [INFO] api : paice
[2018-06-26 17:29:38,565] [INFO] views : alltokenviews
[2018-06-26 17:29:38,565] [INFO] api : alltoken
[2018-06-26 17:29:54,238] [INFO] views : list
[2018-06-26 17:29:54,239] [INFO] api : paice
[2018-06-26 17:29:54,263] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 17:29:55,578] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 17:29:56,833] [INFO] views : edittoken
[2018-06-26 17:31:33,356] [INFO] views : login
[2018-06-26 17:31:33,360] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 17:31:33,443] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001GjqUS0ZMHYX1JPMTS0ZkoUS0GjqUI&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 17:31:33,457] [INFO] views : check
[2018-06-26 17:31:33,458] [INFO] api : check_open_id
[2018-06-26 17:31:36,542] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 17:31:43,361] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 17:31:44,162] [INFO] views : list
[2018-06-26 17:31:44,163] [INFO] api : paice
[2018-06-26 17:31:46,470] [INFO] views : alltokenviews
[2018-06-26 17:31:46,470] [INFO] api : alltoken
[2018-06-26 18:02:47,931] [INFO] views : login
[2018-06-26 18:02:48,003] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 18:02:48,155] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001uzhwe0B7HTB1lBmwe07Cawe0uzhwU&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 18:02:48,420] [INFO] views : check
[2018-06-26 18:02:48,422] [INFO] api : check_open_id
[2018-06-26 18:03:26,518] [INFO] views : login
[2018-06-26 18:03:26,520] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 18:03:26,604] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011jdtFx1TGOwh0su5Gx1m0wFx1jdtF2&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 18:03:26,732] [INFO] views : check
[2018-06-26 18:03:26,733] [INFO] api : check_open_id
[2018-06-26 18:03:27,516] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 18:03:28,824] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 18:03:37,022] [INFO] views : list
[2018-06-26 18:03:37,022] [INFO] api : paice
[2018-06-26 18:03:38,936] [INFO] views : alltokenviews
[2018-06-26 18:03:38,937] [INFO] api : alltoken
[2018-06-26 18:03:44,330] [INFO] views : list
[2018-06-26 18:03:44,331] [INFO] api : paice
[2018-06-26 18:03:44,534] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 18:03:45,354] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 18:03:46,385] [INFO] views : edittoken
[2018-06-26 18:03:51,642] [INFO] views : list
[2018-06-26 18:03:51,643] [INFO] api : paice
[2018-06-26 18:03:51,941] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 18:03:55,668] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 18:03:57,998] [INFO] views : edittoken
[2018-06-26 18:04:07,814] [INFO] views : deletetoken
[2018-06-26 18:04:09,359] [INFO] views : alltokenviews
[2018-06-26 18:04:09,359] [INFO] api : alltoken
[2018-06-26 18:04:17,326] [INFO] views : jointoken
[2018-06-26 18:04:17,327] [INFO] api : jointoken
[2018-06-26 18:04:22,832] [INFO] views : alltokenviews
[2018-06-26 18:04:22,833] [INFO] api : alltoken
[2018-06-26 18:04:27,729] [INFO] views : list
[2018-06-26 18:04:27,729] [INFO] api : paice
[2018-06-26 18:04:27,957] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 18:04:28,677] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 18:04:29,795] [INFO] views : edittoken
[2018-06-26 18:05:16,393] [INFO] views : jointoken
[2018-06-26 18:05:16,393] [INFO] api : jointoken
[2018-06-26 18:05:19,903] [INFO] views : alltokenviews
[2018-06-26 18:05:19,903] [INFO] api : alltoken
[2018-06-26 18:05:25,216] [INFO] views : list
[2018-06-26 18:05:25,216] [INFO] api : paice
[2018-06-26 18:05:25,572] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 18:05:29,797] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 18:05:30,612] [INFO] views : edittoken
[2018-06-26 18:06:27,785] [INFO] views : alltokenviews
[2018-06-26 18:06:27,785] [INFO] api : alltoken
[2018-06-26 18:09:19,184] [INFO] views : alltokenviews
[2018-06-26 18:09:19,184] [INFO] api : alltoken
[2018-06-26 18:12:18,578] [INFO] server : Server initialized for gevent.
[2018-06-26 18:12:27,522] [INFO] views : login
[2018-06-26 18:12:27,543] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 18:12:28,513] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001bGU1h2sYwiI0GJs4h2TYj2h2bGU11&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 18:12:28,558] [INFO] views : check
[2018-06-26 18:12:28,558] [INFO] api : check_open_id
[2018-06-26 18:12:34,254] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 18:12:35,941] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 18:12:37,788] [INFO] views : list
[2018-06-26 18:12:37,788] [INFO] api : paice
[2018-06-26 18:12:42,258] [INFO] views : alltokenviews
[2018-06-26 18:12:42,258] [INFO] api : alltoken
[2018-06-26 18:13:11,846] [INFO] views : login
[2018-06-26 18:13:11,850] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 18:13:11,961] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081tre091OdqvR1xi3Z81W8d091tre00&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 18:13:12,002] [INFO] views : check
[2018-06-26 18:13:12,003] [INFO] api : check_open_id
[2018-06-26 18:13:16,627] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 18:13:26,491] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 18:13:26,539] [INFO] views : list
[2018-06-26 18:13:26,539] [INFO] api : paice
[2018-06-26 18:13:47,194] [INFO] views : alltokenviews
[2018-06-26 18:13:47,195] [INFO] api : alltoken
[2018-06-26 18:14:02,500] [INFO] views : alltokenviews
[2018-06-26 18:14:02,500] [INFO] api : alltoken
[2018-06-26 18:15:12,071] [INFO] server : Server initialized for gevent.
[2018-06-26 18:15:34,122] [INFO] views : login
[2018-06-26 18:15:34,142] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 18:15:34,865] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0814mYR70gPpzI1j0LR70ECmS704mYRb&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 18:15:34,891] [INFO] views : check
[2018-06-26 18:15:34,891] [INFO] api : check_open_id
[2018-06-26 18:15:38,914] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 18:15:39,776] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 18:15:47,182] [INFO] views : list
[2018-06-26 18:15:47,183] [INFO] api : paice
[2018-06-26 18:15:50,794] [INFO] views : alltokenviews
[2018-06-26 18:15:50,796] [INFO] api : alltoken
[2018-06-26 18:16:00,580] [INFO] views : jointoken
[2018-06-26 18:16:00,580] [INFO] api : jointoken
[2018-06-26 18:16:07,706] [INFO] views : alltokenviews
[2018-06-26 18:16:07,707] [INFO] api : alltoken
[2018-06-26 18:16:17,638] [INFO] views : alltokenviews
[2018-06-26 18:16:17,638] [INFO] api : alltoken
