[2018-06-25 09:49:25,691] [INFO] server : Server initialized for gevent.
[2018-06-25 17:32:04,626] [INFO] views : list
[2018-06-25 17:32:04,626] [INFO] api : paice
[2018-06-25 17:32:07,822] [INFO] views : alltokenviews
[2018-06-25 17:32:07,822] [INFO] api : alltoken
[2018-06-25 17:50:19,961] [INFO] server : Server initialized for gevent.
[2018-06-25 17:51:02,007] [INFO] server : Server initialized for gevent.
[2018-06-25 17:51:06,339] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 17:51:07,756] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 17:52:51,390] [INFO] server : Server initialized for gevent.
[2018-06-25 17:52:58,660] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 17:53:01,038] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 17:54:16,167] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 17:54:16,914] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 17:54:25,465] [INFO] server : Server initialized for gevent.
[2018-06-25 17:54:27,924] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 17:54:31,314] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 17:55:34,558] [INFO] server : Server initialized for gevent.
[2018-06-25 17:55:37,335] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 17:55:38,758] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 17:56:24,060] [INFO] server : Server initialized for gevent.
[2018-06-25 17:56:27,372] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 17:56:28,701] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 17:58:12,157] [INFO] server : Server initialized for gevent.
[2018-06-25 17:58:36,566] [INFO] server : Server initialized for gevent.
[2018-06-25 17:58:39,629] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 17:58:41,458] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 17:59:21,787] [INFO] server : Server initialized for gevent.
[2018-06-25 17:59:23,842] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 17:59:26,073] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 17:59:57,046] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 17:59:58,532] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:00:06,896] [INFO] server : Server initialized for gevent.
[2018-06-25 18:00:09,824] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:00:11,231] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:00:26,421] [INFO] server : Server initialized for gevent.
[2018-06-25 18:00:28,933] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:00:30,393] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:00:58,886] [INFO] server : Server initialized for gevent.
[2018-06-25 18:01:02,786] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:01:08,313] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:01:28,515] [INFO] server : Server initialized for gevent.
[2018-06-25 18:01:32,112] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:01:33,898] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:02:25,186] [INFO] views : login
[2018-06-25 18:02:25,190] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:02:25,316] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081X1Ndl1nJoZk00f6dl1WpTdl1X1Ndj&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 18:02:25,331] [INFO] views : check
[2018-06-25 18:02:25,332] [INFO] api : check_open_id
[2018-06-25 18:03:54,297] [INFO] views : list
[2018-06-25 18:03:54,298] [INFO] api : paice
[2018-06-25 18:04:28,129] [INFO] views : login
[2018-06-25 18:04:28,133] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:04:28,237] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061h7diw0qN5Ui1Sufjw08TZhw0h7di3&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 18:04:28,252] [INFO] views : check
[2018-06-25 18:04:28,252] [INFO] api : check_open_id
[2018-06-25 18:09:17,531] [INFO] views : login
[2018-06-25 18:09:17,535] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:09:17,631] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011SimOo1OEhqq0yA8Ro1pTlOo1SimOD&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 18:09:17,653] [INFO] views : check
[2018-06-25 18:09:17,654] [INFO] api : check_open_id
[2018-06-25 18:09:31,337] [INFO] views : login
[2018-06-25 18:09:31,341] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:09:31,462] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011eOzkp0mBqZp1sGBip0Srxkp0eOzk5&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 18:09:31,476] [INFO] views : check
[2018-06-25 18:09:31,477] [INFO] api : check_open_id
[2018-06-25 18:09:35,376] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:09:36,712] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:09:55,399] [INFO] views : login
[2018-06-25 18:09:55,401] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:09:55,496] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001BuRO10T2zWE1PGLM10iz2P10BuROC&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 18:09:55,513] [INFO] views : check
[2018-06-25 18:09:55,513] [INFO] api : check_open_id
[2018-06-25 18:09:59,100] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:09:59,938] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:11:37,893] [INFO] views : login
[2018-06-25 18:11:37,895] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:11:38,035] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061KujDC05pPCd2k1ADC0YBaDC0KujD0&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 18:11:38,070] [INFO] views : check
[2018-06-25 18:11:38,071] [INFO] api : check_open_id
[2018-06-25 18:11:40,797] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:11:41,644] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:13:13,858] [INFO] views : login
[2018-06-25 18:13:13,862] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:13:13,981] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011GmmHi27ACQH0BJlHi2ippHi2GmmHh&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 18:13:14,019] [INFO] views : check
[2018-06-25 18:13:14,020] [INFO] api : check_open_id
[2018-06-25 18:13:17,206] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:13:17,942] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:13:41,109] [INFO] views : login
[2018-06-25 18:13:41,111] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:13:41,278] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081lrYM42vwH6M0b6WL42ow1N42lrYM4&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 18:13:41,314] [INFO] views : check
[2018-06-25 18:13:41,315] [INFO] api : check_open_id
[2018-06-25 18:13:44,515] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:13:45,771] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:16:03,404] [INFO] views : login
[2018-06-25 18:16:03,409] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:16:03,520] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0711V9Rg0BSqxz1lVJOg0l78Rg01V9RS&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 18:16:03,535] [INFO] views : check
[2018-06-25 18:16:03,536] [INFO] api : check_open_id
[2018-06-25 18:16:07,034] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:16:10,881] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:16:27,076] [INFO] views : login
[2018-06-25 18:16:27,078] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:16:27,176] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011Tprj72vqA5K0UlNi72TLdj72Tprjy&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 18:16:27,194] [INFO] views : check
[2018-06-25 18:16:27,195] [INFO] api : check_open_id
[2018-06-25 18:16:30,253] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:16:31,119] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:19:33,659] [INFO] views : login
[2018-06-25 18:19:33,662] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:19:33,740] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011jBTZp1vv8Lp0TzD2q1UaPZp1jBTZX&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 18:19:33,876] [INFO] views : check
[2018-06-25 18:19:33,877] [INFO] api : check_open_id
[2018-06-25 18:19:34,213] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:19:35,394] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:19:55,334] [INFO] views : list
[2018-06-25 18:19:55,335] [INFO] api : paice
[2018-06-25 18:19:56,349] [INFO] views : alltokenviews
[2018-06-25 18:19:56,349] [INFO] api : alltoken
[2018-06-25 18:27:40,114] [INFO] views : list
[2018-06-25 18:27:40,114] [INFO] api : paice
[2018-06-25 18:27:42,860] [INFO] views : alltokenviews
[2018-06-25 18:27:42,861] [INFO] api : alltoken
[2018-06-25 18:43:34,305] [INFO] views : login
[2018-06-25 18:43:34,335] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:43:34,516] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011iOx8617ixaT1QEW861oas861iOx8l&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 18:43:34,546] [INFO] views : check
[2018-06-25 18:43:34,547] [INFO] api : check_open_id
[2018-06-25 18:43:38,966] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:43:40,951] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:43:41,047] [INFO] views : list
[2018-06-25 18:43:41,047] [INFO] api : paice
[2018-06-25 18:43:44,821] [INFO] views : alltokenviews
[2018-06-25 18:43:44,822] [INFO] api : alltoken
[2018-06-25 18:44:15,803] [INFO] server : Server initialized for gevent.
[2018-06-25 18:44:21,011] [INFO] views : login
[2018-06-25 18:44:21,018] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:44:21,772] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061i7XC41sgUPM1GIiC41jJjD41i7XCP&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 18:44:21,785] [INFO] views : check
[2018-06-25 18:44:21,786] [INFO] api : check_open_id
[2018-06-25 18:44:25,783] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:44:26,660] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:44:28,110] [INFO] views : list
[2018-06-25 18:44:28,111] [INFO] api : paice
[2018-06-25 18:44:33,426] [INFO] views : alltokenviews
[2018-06-25 18:44:33,426] [INFO] api : alltoken
[2018-06-25 18:44:37,013] [INFO] views : deletetoken
[2018-06-25 18:44:44,865] [INFO] views : login
[2018-06-25 18:44:44,868] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:44:44,958] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081n6xKW1bkk6U0AICKW1jlCKW1n6xKV&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 18:44:44,984] [INFO] views : check
[2018-06-25 18:44:44,985] [INFO] api : check_open_id
[2018-06-25 18:44:48,097] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:44:51,932] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:44:51,939] [INFO] views : list
[2018-06-25 18:44:51,939] [INFO] api : paice
[2018-06-25 18:44:51,944] [INFO] views : alltokenviews
[2018-06-25 18:44:51,945] [INFO] api : alltoken
[2018-06-25 18:46:07,640] [INFO] views : login
[2018-06-25 18:46:07,642] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:46:07,765] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071rnpb917MqfR1VEDe91rX6b91rnpbT&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 18:46:07,794] [INFO] views : check
[2018-06-25 18:46:07,794] [INFO] api : check_open_id
[2018-06-25 18:46:11,031] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:46:12,253] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:46:15,134] [INFO] views : list
[2018-06-25 18:46:15,134] [INFO] api : paice
[2018-06-25 18:46:17,038] [INFO] views : alltokenviews
[2018-06-25 18:46:17,039] [INFO] api : alltoken
[2018-06-25 18:46:18,655] [INFO] views : deletetoken
[2018-06-25 18:47:02,663] [INFO] views : login
[2018-06-25 18:47:02,668] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:47:02,840] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011YkM7n0Z8Jbs1bIE4n04S88n0YkM7P&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 18:47:02,893] [INFO] views : check
[2018-06-25 18:47:02,894] [INFO] api : check_open_id
[2018-06-25 18:47:05,941] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:47:12,649] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:47:12,653] [INFO] views : list
[2018-06-25 18:47:12,653] [INFO] api : paice
[2018-06-25 18:47:12,659] [INFO] views : alltokenviews
[2018-06-25 18:47:12,660] [INFO] api : alltoken
[2018-06-25 18:47:35,139] [INFO] views : login
[2018-06-25 18:47:35,141] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:47:35,223] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0819XBn62XtWyL0v9im62Mgpn629XBna&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 18:47:35,254] [INFO] views : check
[2018-06-25 18:47:35,255] [INFO] api : check_open_id
[2018-06-25 18:47:38,222] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:47:38,960] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:50:05,852] [INFO] views : login
[2018-06-25 18:50:05,856] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:50:05,981] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071ZMKJU1zb7DW0ioaMU1bzJJU1ZMKJ-&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-25 18:50:06,015] [INFO] views : check
[2018-06-25 18:50:06,015] [INFO] api : check_open_id
[2018-06-25 18:50:10,070] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:50:21,151] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:50:21,190] [INFO] views : list
[2018-06-25 18:50:21,191] [INFO] api : paice
[2018-06-25 18:50:21,195] [INFO] views : alltokenviews
[2018-06-25 18:50:21,196] [INFO] api : alltoken
[2018-06-25 18:50:26,511] [INFO] views : deletetoken
[2018-06-25 18:50:48,447] [INFO] views : login
[2018-06-25 18:50:48,450] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:50:48,525] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021Ug1LZ0pni802vbaNZ04lRKZ0Ug1LL&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-25 18:50:48,543] [INFO] views : check
[2018-06-25 18:50:48,544] [INFO] api : check_open_id
[2018-06-25 18:50:51,636] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:50:53,611] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:50:56,386] [INFO] views : list
[2018-06-25 18:50:56,386] [INFO] api : paice
[2018-06-25 18:51:00,425] [INFO] views : alltokenviews
[2018-06-25 18:51:00,425] [INFO] api : alltoken
[2018-06-25 18:51:14,595] [INFO] views : jointoken
[2018-06-25 18:51:14,595] [INFO] api : jointoken
[2018-06-25 18:51:22,210] [INFO] views : jointoken
[2018-06-25 18:51:22,211] [INFO] api : jointoken
[2018-06-25 18:51:29,543] [INFO] views : jointoken
[2018-06-25 18:51:29,543] [INFO] api : jointoken
[2018-06-25 18:52:47,071] [INFO] views : login
[2018-06-25 18:52:47,074] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:52:47,155] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021bMGQM0zdnp32KPDQM00WRQM0bMGQC&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 18:52:47,174] [INFO] views : check
[2018-06-25 18:52:47,175] [INFO] api : check_open_id
[2018-06-25 18:52:50,138] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:52:51,424] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:53:15,974] [INFO] views : login
[2018-06-25 18:53:15,977] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:53:16,063] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011JqcPl18P2sl07NOPl1t9vPl1JqcPm&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 18:53:16,079] [INFO] views : check
[2018-06-25 18:53:16,080] [INFO] api : check_open_id
[2018-06-25 18:53:18,984] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:53:20,332] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:53:28,032] [INFO] views : list
[2018-06-25 18:53:28,033] [INFO] api : paice
[2018-06-25 18:53:30,437] [INFO] views : alltokenviews
[2018-06-25 18:53:30,437] [INFO] api : alltoken
[2018-06-25 18:53:32,974] [INFO] views : deletetoken
[2018-06-25 18:54:19,011] [INFO] views : login
[2018-06-25 18:54:19,014] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:54:19,103] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021UIQRt0q6xmc1EMjRt0qwMRt0UIQR0&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 18:54:19,137] [INFO] views : check
[2018-06-25 18:54:19,138] [INFO] api : check_open_id
[2018-06-25 18:54:22,001] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:54:22,746] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:54:23,558] [INFO] views : list
[2018-06-25 18:54:23,559] [INFO] api : paice
[2018-06-25 18:54:26,249] [INFO] views : alltokenviews
[2018-06-25 18:54:26,249] [INFO] api : alltoken
[2018-06-25 18:54:27,891] [INFO] views : deletetoken
[2018-06-25 18:54:41,607] [INFO] views : login
[2018-06-25 18:54:41,609] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:54:41,698] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0012WaaK1Ebj350D2pbK1sJR9K12Waaa&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 18:54:41,716] [INFO] views : check
[2018-06-25 18:54:41,717] [INFO] api : check_open_id
[2018-06-25 18:54:44,571] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:54:48,401] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:54:48,406] [INFO] views : list
[2018-06-25 18:54:48,406] [INFO] api : paice
[2018-06-25 18:54:48,410] [INFO] views : alltokenviews
[2018-06-25 18:54:48,411] [INFO] api : alltoken
[2018-06-25 18:54:50,937] [INFO] views : deletetoken
[2018-06-25 18:55:03,588] [INFO] views : login
[2018-06-25 18:55:03,591] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:55:03,674] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081RhLxa1L5VtQ108IAa1EmDxa1RhLxW&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 18:55:03,697] [INFO] views : check
[2018-06-25 18:55:03,697] [INFO] api : check_open_id
[2018-06-25 18:55:06,542] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:55:07,289] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:55:51,134] [INFO] views : login
[2018-06-25 18:55:51,136] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:55:51,270] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0712FZyt12S69d0Cg5Bt1SqNyt12FZyS&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 18:55:54,109] [INFO] views : check
[2018-06-25 18:55:54,110] [INFO] api : check_open_id
