[2018-06-28 15:02:20,732] [INFO] server : Server initialized for gevent.
[2018-06-28 18:54:34,095] [INFO] api : alltoken
[2018-06-28 18:54:34,109] [INFO] views : list
[2018-06-28 18:54:34,109] [INFO] api : paice
[2018-06-28 18:55:35,891] [INFO] views : login
[2018-06-28 18:55:35,893] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:55:36,015] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071FzJBz16gaLg0SFBBz11IMBz1FzJBe&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 18:55:36,047] [INFO] views : check
[2018-06-28 18:55:36,047] [INFO] api : check_open_id
[2018-06-28 18:55:38,977] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:55:42,807] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:56:01,024] [INFO] views : list
[2018-06-28 18:56:01,025] [INFO] api : paice
[2018-06-28 18:56:04,622] [INFO] views : login
[2018-06-28 18:56:04,624] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:56:04,762] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061qy20A1vuOcf0t7d0A1E7k0A1qy20n&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 18:56:06,403] [INFO] views : check
[2018-06-28 18:56:06,404] [INFO] api : check_open_id
[2018-06-28 18:56:06,981] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:56:07,807] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:56:07,812] [INFO] views : alltokenviews
[2018-06-28 18:56:07,812] [INFO] api : alltoken
[2018-06-28 18:56:07,826] [INFO] views : list
[2018-06-28 18:56:07,826] [INFO] api : paice
[2018-06-28 18:56:19,220] [INFO] views : list
[2018-06-28 18:56:19,221] [INFO] api : paice
[2018-06-28 18:56:20,552] [INFO] views : alltokenviews
[2018-06-28 18:56:20,553] [INFO] api : alltoken
[2018-06-28 18:56:20,566] [INFO] views : list
[2018-06-28 18:56:20,567] [INFO] api : paice
[2018-06-28 18:56:56,143] [INFO] views : login
[2018-06-28 18:56:56,145] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:56:56,242] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001cRcMS17Sij81gq2NS1yx2MS1cRcMF&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 18:56:56,280] [INFO] views : check
[2018-06-28 18:56:56,281] [INFO] api : check_open_id
[2018-06-28 18:57:01,599] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:57:06,734] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:57:09,272] [INFO] views : login
[2018-06-28 18:57:09,276] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:57:09,417] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021GQ2eB0HkrMg2bb2fB0WNLdB0GQ2eU&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 18:57:10,983] [INFO] views : check
[2018-06-28 18:57:10,983] [INFO] api : check_open_id
[2018-06-28 18:57:12,381] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:57:14,736] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:57:14,943] [INFO] views : list
[2018-06-28 18:57:14,943] [INFO] api : paice
[2018-06-28 18:57:18,176] [INFO] views : alltokenviews
[2018-06-28 18:57:18,176] [INFO] api : alltoken
[2018-06-28 18:57:18,190] [INFO] views : list
[2018-06-28 18:57:18,190] [INFO] api : paice
[2018-06-28 18:57:32,584] [INFO] views : list
[2018-06-28 18:57:32,584] [INFO] api : paice
[2018-06-28 18:57:32,628] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:57:33,367] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:57:34,462] [INFO] views : edittoken
[2018-06-28 18:57:34,497] [INFO] views : editcash。。。
[2018-06-28 18:57:34,498] [INFO] api : editcash
[2018-06-28 18:59:13,219] [INFO] views : list
[2018-06-28 18:59:13,220] [INFO] api : paice
[2018-06-28 18:59:13,247] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:59:15,065] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:59:16,114] [INFO] views : edittoken
[2018-06-28 18:59:16,150] [INFO] views : editcash。。。
[2018-06-28 18:59:16,151] [INFO] api : editcash
[2018-06-28 18:59:57,846] [INFO] views : alltokenviews
[2018-06-28 18:59:57,847] [INFO] api : alltoken
[2018-06-28 18:59:57,860] [INFO] views : list
[2018-06-28 18:59:57,861] [INFO] api : paice
[2018-06-28 19:00:45,922] [INFO] views : list
[2018-06-28 19:00:45,922] [INFO] api : paice
[2018-06-28 19:00:45,952] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:01:47,668] [INFO] views : ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))
[2018-06-28 19:01:47,706] [INFO] views : login
[2018-06-28 19:01:47,708] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 19:01:47,963] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061jasSL1PQ7461uA4RL1z2BSL1jasSH&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 19:01:49,787] [INFO] views : alltokenviews
[2018-06-28 19:01:49,787] [INFO] api : alltoken
[2018-06-28 19:01:49,805] [INFO] views : list
[2018-06-28 19:01:49,806] [INFO] api : paice
[2018-06-28 19:01:59,438] [INFO] views : list
[2018-06-28 19:01:59,438] [INFO] api : paice
[2018-06-28 19:01:59,465] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:02:03,051] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:02:05,062] [INFO] views : edittoken
[2018-06-28 19:02:05,113] [INFO] views : editcash。。。
[2018-06-28 19:02:05,113] [INFO] api : editcash
[2018-06-28 19:02:26,424] [INFO] views : alltokenviews
[2018-06-28 19:02:26,424] [INFO] api : alltoken
[2018-06-28 19:02:26,437] [INFO] views : list
[2018-06-28 19:02:26,438] [INFO] api : paice
[2018-06-28 19:03:00,024] [INFO] views : login
[2018-06-28 19:03:00,027] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 19:03:00,115] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071YO1jX0py3622cUYiX0H6UiX0YO1jz&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 19:03:00,351] [INFO] views : check
[2018-06-28 19:03:00,352] [INFO] api : check_open_id
[2018-06-28 19:03:00,894] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:03:06,397] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:03:11,916] [INFO] views : list
[2018-06-28 19:03:11,917] [INFO] api : paice
[2018-06-28 19:03:13,273] [INFO] views : alltokenviews
[2018-06-28 19:03:13,273] [INFO] api : alltoken
[2018-06-28 19:03:13,284] [INFO] views : list
[2018-06-28 19:03:13,284] [INFO] api : paice
[2018-06-28 19:03:42,512] [INFO] views : alltokenviews
[2018-06-28 19:03:42,513] [INFO] api : alltoken
[2018-06-28 19:03:42,533] [INFO] views : list
[2018-06-28 19:03:42,533] [INFO] api : paice
[2018-06-28 19:04:01,101] [INFO] views : login
[2018-06-28 19:04:01,104] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 19:04:01,198] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071cvcuD1GtHE20xhlvD18BduD1cvcue&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-28 19:04:01,238] [INFO] views : check
[2018-06-28 19:04:01,239] [INFO] api : check_open_id
[2018-06-28 19:04:05,048] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:04:05,888] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:04:21,748] [INFO] views : login
[2018-06-28 19:04:21,752] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 19:04:21,873] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061kW4T22s578Y023FT22m0JS22kW4TF&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-28 19:04:22,204] [INFO] views : check
[2018-06-28 19:04:22,205] [INFO] api : check_open_id
[2018-06-28 19:04:23,435] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:04:32,338] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:04:43,574] [INFO] views : login
[2018-06-28 19:04:43,576] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 19:04:43,709] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011kW6450m1S9K16oE650eoe450kW64z&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-28 19:04:44,086] [INFO] views : check
[2018-06-28 19:04:44,086] [INFO] api : check_open_id
[2018-06-28 19:04:44,490] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:04:45,839] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:04:48,302] [INFO] views : list
[2018-06-28 19:04:48,303] [INFO] api : paice
[2018-06-28 19:04:49,521] [INFO] views : alltokenviews
[2018-06-28 19:04:49,522] [INFO] api : alltoken
[2018-06-28 19:04:49,534] [INFO] views : list
[2018-06-28 19:04:49,534] [INFO] api : paice
[2018-06-28 19:04:59,430] [INFO] views : list
[2018-06-28 19:04:59,431] [INFO] api : paice
[2018-06-28 19:04:59,673] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:05:00,890] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:05:01,620] [INFO] views : edittoken
[2018-06-28 19:05:01,792] [INFO] views : editcash。。。
[2018-06-28 19:05:01,792] [INFO] api : editcash
[2018-06-28 19:05:11,483] [INFO] views : list
[2018-06-28 19:05:11,484] [INFO] api : paice
[2018-06-28 19:05:11,675] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:05:17,893] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:05:19,264] [INFO] views : edittoken
[2018-06-28 19:05:19,523] [INFO] views : editcash。。。
[2018-06-28 19:05:19,524] [INFO] api : editcash
[2018-06-28 19:05:31,375] [INFO] views : list
[2018-06-28 19:05:31,376] [INFO] api : paice
[2018-06-28 19:05:31,552] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:05:33,063] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:05:34,166] [INFO] views : edittoken
[2018-06-28 19:05:34,415] [INFO] views : editcash。。。
[2018-06-28 19:05:34,416] [INFO] api : editcash
[2018-06-28 19:05:39,460] [INFO] views : list
[2018-06-28 19:05:39,461] [INFO] api : paice
[2018-06-28 19:05:39,665] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:05:49,720] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:08:37,667] [INFO] views : login
[2018-06-28 19:08:37,669] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 19:08:37,808] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001KYyRc2k0bAE0daMQc2mHqRc2KYyRH&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 19:08:37,833] [INFO] views : check
[2018-06-28 19:08:37,834] [INFO] api : check_open_id
[2018-06-28 19:08:42,193] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:08:45,506] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:08:51,109] [INFO] views : list
[2018-06-28 19:08:51,110] [INFO] api : paice
[2018-06-28 19:08:54,073] [INFO] views : alltokenviews
[2018-06-28 19:08:54,074] [INFO] api : alltoken
[2018-06-28 19:08:54,086] [INFO] views : list
[2018-06-28 19:08:54,086] [INFO] api : paice
[2018-06-28 19:09:08,282] [INFO] views : list
[2018-06-28 19:09:08,282] [INFO] api : paice
[2018-06-28 19:09:08,314] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:09:09,152] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:09:10,644] [INFO] views : edittoken
[2018-06-28 19:09:10,688] [INFO] views : editcash。。。
[2018-06-28 19:09:10,689] [INFO] api : editcash
[2018-06-28 19:09:33,095] [INFO] views : list
[2018-06-28 19:09:33,096] [INFO] api : paice
[2018-06-28 19:09:33,126] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:09:33,860] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:09:40,023] [INFO] views : edittoken
[2018-06-28 19:09:40,065] [INFO] views : editcash。。。
[2018-06-28 19:09:40,065] [INFO] api : editcash
[2018-06-28 19:10:55,454] [INFO] views : login
[2018-06-28 19:10:55,459] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 19:10:55,554] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021uEekY0klpZ02H8emY0nMbkY0uEek-&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 19:10:55,576] [INFO] views : check
[2018-06-28 19:10:55,577] [INFO] api : check_open_id
[2018-06-28 19:10:59,851] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:11:00,798] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:11:01,037] [INFO] views : list
[2018-06-28 19:11:01,037] [INFO] api : paice
[2018-06-28 19:11:04,157] [INFO] views : alltokenviews
[2018-06-28 19:11:04,157] [INFO] api : alltoken
[2018-06-28 19:11:04,170] [INFO] views : list
[2018-06-28 19:11:04,170] [INFO] api : paice
[2018-06-28 19:11:13,726] [INFO] views : list
[2018-06-28 19:11:13,726] [INFO] api : paice
[2018-06-28 19:11:13,749] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:11:18,411] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:11:20,504] [INFO] views : edittoken
[2018-06-28 19:11:20,547] [INFO] views : editcash。。。
[2018-06-28 19:11:20,548] [INFO] api : editcash
[2018-06-28 19:11:37,529] [INFO] views : list
[2018-06-28 19:11:37,529] [INFO] api : paice
[2018-06-28 19:11:37,565] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:11:38,888] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:11:44,713] [INFO] views : edittoken
[2018-06-28 19:11:44,758] [INFO] views : editcash。。。
[2018-06-28 19:11:44,759] [INFO] api : editcash
[2018-06-28 19:16:25,022] [INFO] views : alltokenviews
[2018-06-28 19:16:25,023] [INFO] api : alltoken
[2018-06-28 19:16:25,034] [INFO] views : list
[2018-06-28 19:16:25,034] [INFO] api : paice
[2018-06-28 19:16:33,620] [INFO] views : alltokenviews
[2018-06-28 19:16:33,621] [INFO] api : alltoken
[2018-06-28 19:16:33,630] [INFO] views : list
[2018-06-28 19:16:33,631] [INFO] api : paice
[2018-06-28 19:16:48,957] [INFO] views : login
[2018-06-28 19:16:48,960] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 19:16:49,078] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011s3jSN0qha842Ao7SN0fMgSN0s3jSA&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 19:16:49,111] [INFO] views : check
[2018-06-28 19:16:49,112] [INFO] api : check_open_id
[2018-06-28 19:16:52,307] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:17:14,215] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:17:36,448] [INFO] views : login
[2018-06-28 19:17:36,452] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 19:17:36,540] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071VFVGL020wx420JZIL0sxCGL0VFVGb&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 19:17:36,554] [INFO] views : check
[2018-06-28 19:17:36,554] [INFO] api : check_open_id
[2018-06-28 19:17:39,560] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:17:41,030] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:17:54,574] [INFO] views : list
[2018-06-28 19:17:54,575] [INFO] api : paice
[2018-06-28 19:17:57,604] [INFO] views : alltokenviews
[2018-06-28 19:17:57,604] [INFO] api : alltoken
[2018-06-28 19:17:57,617] [INFO] views : list
[2018-06-28 19:17:57,617] [INFO] api : paice
[2018-06-28 19:18:29,399] [INFO] views : list
[2018-06-28 19:18:29,399] [INFO] api : paice
[2018-06-28 19:18:29,424] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:18:30,249] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:18:32,023] [INFO] views : edittoken
[2018-06-28 19:18:32,066] [INFO] views : editcash。。。
[2018-06-28 19:18:32,066] [INFO] api : editcash
[2018-06-28 19:24:45,640] [INFO] views : login
[2018-06-28 19:24:45,644] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 19:24:45,753] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001AT1ER0il5L72fJCAR0fh8ER0AT1EZ&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 19:24:45,794] [INFO] views : check
[2018-06-28 19:24:45,794] [INFO] api : check_open_id
[2018-06-28 19:24:50,534] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:24:55,582] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:25:03,653] [INFO] views : login
[2018-06-28 19:25:03,656] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 19:25:03,728] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071vK42l2vqItF0Lwo0l2VMV1l2vK42O&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 19:25:03,886] [INFO] views : check
[2018-06-28 19:25:03,886] [INFO] api : check_open_id
[2018-06-28 19:25:04,223] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:25:06,193] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:25:09,674] [INFO] views : list
[2018-06-28 19:25:09,675] [INFO] api : paice
[2018-06-28 19:25:11,816] [INFO] views : alltokenviews
[2018-06-28 19:25:11,817] [INFO] api : alltoken
[2018-06-28 19:25:11,828] [INFO] views : list
[2018-06-28 19:25:11,828] [INFO] api : paice
[2018-06-28 19:25:19,443] [INFO] views : list
[2018-06-28 19:25:19,443] [INFO] api : paice
[2018-06-28 19:25:19,637] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:25:20,352] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:25:23,476] [INFO] views : edittoken
[2018-06-28 19:25:23,626] [INFO] views : editcash。。。
[2018-06-28 19:25:23,627] [INFO] api : editcash
[2018-06-28 19:25:42,762] [INFO] views : list
[2018-06-28 19:25:42,762] [INFO] api : paice
[2018-06-28 19:25:42,944] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:25:44,113] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:25:45,009] [INFO] views : edittoken
[2018-06-28 19:25:45,295] [INFO] views : editcash。。。
[2018-06-28 19:25:45,295] [INFO] api : editcash
[2018-06-28 19:26:04,344] [INFO] views : list
[2018-06-28 19:26:04,344] [INFO] api : paice
[2018-06-28 19:26:04,507] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:26:06,541] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:26:07,344] [INFO] views : edittoken
[2018-06-28 19:26:07,519] [INFO] views : editcash。。。
[2018-06-28 19:26:07,520] [INFO] api : editcash
[2018-06-28 19:26:10,023] [INFO] views : list
[2018-06-28 19:26:10,024] [INFO] api : paice
[2018-06-28 19:26:10,198] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:26:11,287] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:26:12,130] [INFO] views : edittoken
[2018-06-28 19:26:12,321] [INFO] views : editcash。。。
[2018-06-28 19:26:12,323] [INFO] api : editcash
[2018-06-28 19:26:18,084] [INFO] views : alltokenviews
[2018-06-28 19:26:18,084] [INFO] api : alltoken
[2018-06-28 19:26:18,094] [INFO] views : list
[2018-06-28 19:26:18,095] [INFO] api : paice
[2018-06-28 19:27:42,481] [INFO] views : list
[2018-06-28 19:27:42,482] [INFO] api : paice
[2018-06-28 19:32:02,814] [INFO] server : Server initialized for gevent.
[2018-06-28 19:32:13,481] [INFO] views : login
[2018-06-28 19:32:13,499] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 19:32:14,145] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071AqeoZ1OCy711uehmZ1y98oZ1AqeoC&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 19:32:14,159] [INFO] views : check
[2018-06-28 19:32:14,159] [INFO] api : check_open_id
[2018-06-28 19:32:18,715] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:32:19,581] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:32:24,807] [INFO] views : list
[2018-06-28 19:32:24,807] [INFO] api : paice
[2018-06-28 19:32:27,965] [INFO] views : alltokenviews
[2018-06-28 19:32:27,965] [INFO] api : alltoken
[2018-06-28 19:32:27,978] [INFO] views : list
[2018-06-28 19:32:27,979] [INFO] api : paice
[2018-06-28 19:32:54,760] [INFO] views : list
[2018-06-28 19:32:54,761] [INFO] api : paice
[2018-06-28 19:32:54,789] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:32:58,117] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:32:58,899] [INFO] views : edittoken
[2018-06-28 19:32:58,931] [INFO] views : editcash。。。
[2018-06-28 19:32:58,931] [INFO] api : editcash
[2018-06-28 19:34:54,645] [INFO] views : alltokenviews
[2018-06-28 19:34:54,646] [INFO] api : alltoken
[2018-06-28 19:34:54,659] [INFO] views : list
[2018-06-28 19:34:54,660] [INFO] api : paice
[2018-06-28 19:34:56,976] [INFO] views : alltokenviews
[2018-06-28 19:34:56,976] [INFO] api : alltoken
[2018-06-28 19:34:56,989] [INFO] views : list
[2018-06-28 19:34:56,990] [INFO] api : paice
[2018-06-28 19:35:08,279] [INFO] views : list
[2018-06-28 19:35:08,279] [INFO] api : paice
[2018-06-28 19:35:08,324] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:35:09,284] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
